seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,5410,513284,1297912,0,0,1,1,1,1,0,42,4039,3623,750,41,10245,1750,0,3957
2,0,5410,506796,1151760,0,0,1,1,1,1,0,83,750,1000,208,42,2458,375,0,666
3,0,5410,668347,1175811,0,0,1,1,1,1,0,41,625,1083,167,42,2374,416,0,542
4,0,5410,592183,1213742,0,0,1,1,1,1,0,42,791,916,166,42,2374,417,0,708
5,0,5410,493102,1232226,0,0,1,1,1,1,0,42,667,1000,167,41,2291,374,0,583
6,0,5410,558268,1289843,0,0,1,1,1,1,0,42,1166,1166,208,83,3165,500,0,1083
7,0,5410,752926,1298091,0,0,1,1,1,1,0,41,624,1166,166,42,2457,418,0,583
8,0,5410,630690,1167254,0,0,1,1,1,1,0,41,749,1041,124,83,2499,461,0,667
9,0,5410,546824,1282687,0,0,1,1,1,1,0,41,708,1000,167,41,2374,417,0,625
10,0,5410,494299,1255108,0,0,1,1,1,1,0,42,625,999,167,42,2249,374,0,541
11,0,5410,516709,1202602,0,0,1,1,1,1,0,41,708,1042,167,42,2416,416,0,625
12,0,5410,666630,1182278,0,0,1,1,1,1,0,42,624,958,125,83,2249,417,0,542
13,0,5410,566555,1179063,0,0,1,1,1,1,0,42,750,1000,167,41,2416,416,0,666
14,0,5410,517769,1265279,0,0,1,1,1,1,0,41,833,916,124,83,2373,376,0,749
15,0,5410,783047,1185534,0,0,1,1,1,1,0,41,583,917,167,42,2166,416,0,541
16,0,5410,492099,1212708,0,0,1,1,1,1,0,42,625,916,166,42,2166,375,0,541
17,0,5410,604483,1216561,0,0,1,1,1,1,0,42,791,916,167,41,2749,792,0,708
18,0,5410,546636,1290004,0,0,1,1,1,1,0,84,708,958,167,41,2332,374,0,625
19,0,5410,585422,1268693,0,0,1,1,1,1,0,42,667,1000,125,42,2290,414,0,583
20,0,5410,614986,1231945,0,0,1,1,1,1,0,42,708,916,125,84,2290,415,0,624
21,0,5410,747419,1199501,0,0,1,1,1,1,0,41,833,958,167,42,2457,416,0,749
22,0,5410,478824,1270184,0,0,1,1,1,1,0,41,875,1041,167,42,2582,416,0,791
23,0,5410,483462,1280023,0,0,1,1,1,1,0,42,625,958,167,42,2208,374,0,541
24,0,5410,685323,1290421,0,0,1,1,1,1,0,41,583,1249,167,42,2541,459,0,542
25,0,5410,666750,1252375,0,0,1,1,1,1,0,41,624,875,166,42,2207,459,0,542
26,0,5410,468794,1183782,0,0,1,1,1,1,0,41,625,1083,166,42,2374,417,0,541
27,0,5410,514873,1159676,0,0,1,1,1,1,0,42,624,958,167,42,2165,332,0,542
28,0,5410,665732,1295637,0,0,1,1,1,1,0,41,583,875,125,83,2124,417,0,541
29,0,5410,525236,1158254,0,0,1,1,1,1,0,42,749,1000,125,41,2374,417,0,667
30,0,5410,479786,1164333,0,0,1,1,1,1,0,42,1083,916,208,42,2665,374,0,1000
31,0,5410,508679,1215580,0,0,1,1,1,1,0,41,749,1000,208,42,2499,459,0,667
32,0,5410,531995,1168684,0,0,1,1,1,1,0,42,1083,708,167,83,2499,416,0,1042
33,0,5410,779644,1292695,0,0,1,1,1,1,0,41,749,916,167,42,2457,542,0,667
34,0,5410,510576,1270605,0,0,1,1,1,1,0,41,666,958,125,41,2291,460,0,583
35,0,5410,476406,1190344,0,0,1,1,1,1,0,42,583,833,167,42,1999,332,0,500
36,0,5410,470063,1176657,0,0,1,1,1,1,0,42,624,958,124,83,2207,376,0,542
37,0,5410,505069,1265683,0,0,1,1,1,1,0,42,583,916,166,42,2124,375,0,499
38,0,5410,677085,1232591,0,0,1,1,1,1,0,42,583,1125,125,83,2332,374,0,500
39,0,5410,518968,1212941,0,0,1,1,1,1,0,42,583,874,167,41,2166,459,0,499
40,0,5410,513730,1172066,0,0,1,1,1,1,0,41,708,833,166,42,2207,417,0,625
41,0,5410,529441,1246386,0,0,1,1,1,1,0,41,666,874,167,41,2249,460,0,624
42,0,5410,575318,1191736,0,0,1,1,1,1,0,41,583,1125,166,42,2332,375,0,500
43,0,5410,481921,1251376,0,0,1,1,1,1,0,41,625,1000,125,83,2249,375,0,541
44,0,5410,543933,1292563,0,0,1,1,1,1,0,42,708,916,167,41,2291,417,0,624
45,0,5410,572597,1150514,0,0,1,1,1,1,0,42,625,874,166,42,2165,416,0,541
46,0,5410,536712,1194243,0,0,1,1,1,1,0,125,624,958,167,42,2333,417,0,542
47,0,5410,524526,1272902,0,0,1,1,1,1,0,42,625,917,166,42,2165,373,0,541
48,0,5410,502753,1207374,0,0,1,1,1,1,0,42,1374,958,166,42,2915,333,0,1291
49,0,5410,521250,1173361,0,0,1,1,1,1,0,42,666,958,167,42,2248,373,0,583
50,0,5410,652706,1267278,0,0,1,1,1,1,0,42,667,1083,209,42,2458,415,0,625
51,0,5410,481156,1171777,0,0,1,1,1,1,0,41,624,916,167,41,2249,460,0,542
52,0,5410,506885,1214012,0,0,1,1,1,1,0,42,667,917,167,41,2166,332,0,583
53,0,5410,473514,1241621,0,0,1,1,1,1,0,41,708,916,125,83,2291,418,0,666
54,0,5410,757939,1299007,0,0,1,1,1,1,0,42,625,916,125,83,2208,417,0,583
55,0,5410,469596,1204296,0,0,1,1,1,1,0,42,708,958,167,42,2249,332,0,625
56,0,5410,656409,1173200,0,0,1,1,1,1,0,0,666,999,166,84,2290,375,0,583
57,0,5410,482399,1191216,0,0,1,1,1,1,0,42,667,916,167,42,2249,415,0,583
58,0,5410,483865,1298970,0,0,1,1,1,1,0,83,791,958,125,83,2416,376,0,708
59,0,5410,470896,1168411,0,0,1,1,1,1,0,42,750,875,166,42,2290,415,0,708
60,0,5410,515297,1198359,0,0,1,1,1,1,0,83,791,833,167,42,2291,375,0,708
61,0,5410,584926,1287816,0,0,1,1,1,1,0,42,583,1041,166,41,2291,418,0,499
62,0,5410,508535,1250915,0,0,1,1,1,1,0,42,666,875,167,83,2208,375,0,583
63,0,5410,474490,1267220,0,0,1,1,1,1,0,42,583,916,167,42,2124,374,0,499
64,0,5410,598578,1267040,0,0,1,1,1,1,0,41,624,875,167,41,2166,418,0,542
