seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,5410,489501,1074038,0,0,1,8,0,1,0,42,11953,2499,624,0,16035,917,0,11953
2,0,5410,508322,1172202,0,0,1,8,0,1,0,42,2665,791,416,0,4081,167,0,2582
3,0,5410,518835,1176139,0,0,1,8,0,1,0,0,2416,916,375,42,3957,208,0,2416
4,0,5410,507813,1176155,0,0,1,8,0,1,0,42,3124,791,375,42,4457,83,0,3040
5,0,5410,733361,1150783,0,0,1,8,0,1,0,0,2999,791,375,0,4456,291,0,2999
6,0,5410,525198,1141528,0,0,1,8,0,1,0,0,2665,708,375,41,3956,167,0,2624
7,0,5410,731841,1176208,0,0,1,8,0,1,0,0,2791,708,375,42,4082,166,0,2791
8,0,5410,523317,1178367,0,0,1,8,0,1,0,0,2457,832,375,41,3915,210,0,2457
9,0,5410,591443,1178371,0,0,1,8,0,1,0,0,2499,874,374,42,3957,168,0,2457
10,0,5410,489851,1172180,0,0,1,8,0,1,0,42,2332,708,375,42,3582,83,0,2249
11,0,5410,515719,1172184,0,0,1,8,0,1,0,41,2333,791,375,42,3707,125,0,2249
12,0,5410,518082,1272986,0,0,1,8,0,1,0,42,2290,875,375,42,3707,83,0,2249
13,0,5410,527134,1177043,0,0,1,8,0,1,0,0,2957,583,374,42,4123,167,0,2916
14,0,5410,527130,1208533,0,0,1,8,0,1,0,41,2541,500,333,0,3623,208,0,2499
15,0,5410,527931,1161113,0,0,1,8,0,1,0,0,2624,749,374,42,3998,209,0,2624
16,0,5410,709516,1160959,0,0,1,8,0,1,0,0,2458,625,375,42,3707,207,0,2458
17,0,5410,471961,1160937,0,0,1,8,0,1,0,41,3915,791,417,0,5372,208,0,3873
18,0,5410,518837,1160907,0,0,1,8,0,1,0,0,2624,542,375,42,3790,207,0,2624
19,0,5410,488785,1160898,0,0,1,8,0,1,0,42,2874,792,375,42,4290,165,0,2832
20,0,5410,525721,1160840,0,0,1,8,0,1,0,0,2457,999,375,41,4040,168,0,2415
21,0,5410,531839,1161690,0,0,1,8,0,1,0,41,2707,833,375,42,4040,42,0,2624
22,0,5410,591440,1161653,0,0,1,8,0,1,0,0,3041,541,375,42,4165,166,0,2999
23,0,5410,474809,1161632,0,0,1,8,0,1,0,41,2582,958,333,0,4165,251,0,2540
24,0,5410,471860,1161366,0,0,1,8,0,1,0,0,2499,833,375,42,3915,166,0,2457
25,0,5410,544630,1161329,0,0,1,8,0,1,0,41,2582,833,375,0,3998,167,0,2499
26,0,5410,538140,1161278,0,0,1,8,0,1,0,0,2291,916,375,42,3832,208,0,2291
27,0,5410,539352,1162191,0,0,1,8,0,1,0,0,2832,999,333,0,4415,251,0,2790
28,0,5410,540092,1162179,0,0,1,8,0,1,0,42,2624,916,333,0,4082,167,0,2540
29,0,5410,532824,1162137,0,0,1,8,0,1,0,42,2249,791,334,0,3665,249,0,2249
30,0,5410,522506,1162017,0,0,1,8,0,1,0,0,2458,791,375,41,3873,208,0,2458
31,0,5410,518985,1162014,0,0,1,8,0,1,0,0,3457,1083,375,42,5123,166,0,3416
32,0,5410,538144,1162009,0,0,1,8,0,1,0,0,2291,708,375,41,3623,208,0,2291
33,0,5410,782279,1162004,0,0,1,8,0,1,0,42,3998,666,375,42,5248,125,0,3957
34,0,5410,517899,1166974,0,0,1,8,0,1,0,42,2957,833,416,0,4457,209,0,2915
35,0,5410,586511,1166961,0,0,1,8,0,1,0,0,2374,916,333,0,3915,292,0,2374
36,0,5410,534376,1166948,0,0,1,8,0,1,0,42,2624,791,458,0,4165,250,0,2624
37,0,5410,520628,1166945,0,0,1,8,0,1,0,42,2707,708,375,41,3998,125,0,2666
38,0,5410,489499,1166936,0,0,1,8,0,1,0,0,2582,583,375,42,3748,166,0,2582
39,0,5410,694723,1166933,0,0,1,8,0,1,0,0,2832,667,375,41,4123,208,0,2832
40,0,5410,487712,1167962,0,0,1,8,0,1,0,42,2665,999,333,0,4290,251,0,2624
41,0,5410,544638,1167911,0,0,1,8,0,1,0,41,2666,624,333,0,3915,251,0,2624
42,0,5410,575648,1168690,0,0,1,8,0,1,0,42,2707,708,333,0,3999,209,0,2665
43,0,5410,561087,1168683,0,0,1,8,0,1,0,0,2416,1125,375,42,4165,207,0,2416
44,0,5410,562851,1168615,0,0,1,8,0,1,0,42,3082,1083,333,0,4748,208,0,3040
45,0,5410,527141,1168578,0,0,1,8,0,1,0,41,2207,625,333,0,3457,251,0,2207
46,0,5410,566941,1169379,0,0,1,8,0,1,0,0,1999,916,334,0,3540,291,0,1999
47,0,5410,567138,1169347,0,0,1,8,0,1,0,41,2291,833,375,42,3707,125,0,2207
48,0,5410,679494,1169336,0,0,1,8,0,1,0,42,2332,708,375,42,3665,166,0,2290
49,0,5410,592895,1169335,0,0,1,8,0,1,0,42,3207,708,375,41,4456,83,0,3124
50,0,5410,748816,1169317,0,0,1,8,0,1,0,42,2790,708,375,42,4123,166,0,2707
51,0,5410,491513,1169315,0,0,1,8,0,1,0,0,3624,792,375,41,5039,207,0,3624
52,0,5410,491396,1169272,0,0,1,8,0,1,0,42,3957,833,375,42,5373,124,0,3915
53,0,5410,596545,1169270,0,0,1,8,0,1,0,0,3332,958,375,42,4873,166,0,3291
54,0,5410,604861,1169202,0,0,1,8,0,1,0,0,2707,875,375,42,4165,166,0,2666
55,0,5410,574311,1169201,0,0,1,8,0,1,0,41,2624,666,375,42,3873,125,0,2582
56,0,5410,518430,1249295,0,0,1,8,0,1,0,41,2749,916,375,42,4248,125,0,2707
57,0,5410,613332,1249293,0,0,1,8,0,1,0,42,3998,917,333,0,5497,207,0,3957
58,0,5410,538632,1249291,0,0,1,8,0,1,0,42,2624,958,375,42,4082,41,0,2540
59,0,5410,612814,1250208,0,0,1,8,0,1,0,0,2373,833,333,0,3790,251,0,2332
60,0,5410,571890,1250188,0,0,1,8,0,1,0,42,2124,833,333,0,3499,167,0,2040
61,0,5410,759394,1250184,0,0,1,8,0,1,0,42,2082,833,333,0,3457,167,0,1999
62,0,5410,528221,1250165,0,0,1,8,0,1,0,42,2291,917,375,42,3749,82,0,2249
63,0,5410,481950,1250160,0,0,1,8,0,1,0,41,2208,791,375,42,3540,83,0,2124
64,0,5410,734619,1250122,0,0,1,8,0,1,0,0,2332,833,375,42,3790,208,0,2332
