seq,cpu,pid,src_pfn,dst_pfn,page_order,src_nid,dst_nid,mapcount,is_anon,page_was_mapped,lock_contended,lock_ns,unmap_ns,copy_ns,remap_ns,unlock_ns,total_ns,overhead_ns,result,try_migrate_ns
1,0,5410,409088,1140224,9,0,1,1,1,1,0,42,5914,68344,1833,41,79131,2957,0,5873
2,0,5410,408576,1132032,9,0,1,1,1,1,0,0,916,63347,333,42,65846,1208,0,833
3,0,5410,368128,1132544,9,0,1,1,1,1,0,42,2083,67095,624,0,71551,1707,0,2041
4,0,5410,367616,1146880,9,0,1,1,1,1,0,42,833,77090,208,0,79630,1457,0,833
5,0,5410,382464,1147392,9,0,1,1,1,1,0,42,2374,62222,833,42,67469,1956,0,2374
6,0,5410,441856,1133568,9,0,1,1,1,1,0,42,833,64013,208,42,66679,1541,0,833
7,0,5410,331776,1134080,9,0,1,1,1,1,0,41,833,55725,208,42,58432,1583,0,791
8,0,5410,293888,1134592,9,0,1,1,1,1,0,0,833,103745,1208,0,108534,2748,0,833
9,0,5410,328704,1135104,9,0,1,1,1,1,0,0,1499,54184,250,41,57599,1625,0,1499
10,0,5410,453632,1135616,9,0,1,1,1,1,0,0,999,55350,292,41,58057,1375,0,958
11,0,5410,403456,1136128,9,0,1,1,1,1,0,0,750,55142,209,0,57516,1415,0,666
12,0,5410,434176,1137664,9,0,1,1,1,1,0,0,833,56266,209,41,58598,1249,0,750
13,0,5410,430080,1138176,9,0,1,1,1,1,0,0,749,55100,208,42,57557,1458,0,667
14,0,5410,430592,1138688,9,0,1,1,1,1,0,42,667,57557,208,0,59348,874,0,625
15,0,5410,460800,1139200,9,0,1,1,1,1,0,42,1000,62305,208,42,65429,1832,0,958
16,0,5410,461312,1142784,9,0,1,1,1,1,0,0,792,69135,249,42,71343,1125,0,750
17,0,5410,462848,1143296,9,0,1,1,1,1,0,42,791,71426,209,41,74424,1915,0,791
18,0,5410,463360,1143808,9,0,1,1,1,1,0,42,1291,61556,209,41,64470,1331,0,1250
19,0,5410,448512,1144320,9,0,1,1,1,1,0,41,2374,68678,1000,0,73883,1790,0,2374
20,0,5410,449024,805888,9,0,1,1,1,1,0,42,958,64012,291,0,67178,1875,0,958
21,0,5410,464896,812544,9,0,1,1,1,1,0,0,708,63263,250,41,65845,1583,0,708
22,0,5410,465408,945664,9,0,1,1,1,1,0,0,1249,68260,208,0,71635,1918,0,1249
23,0,5410,433152,818176,9,0,1,1,1,1,0,0,958,66928,208,0,69718,1624,0,875
24,0,5410,433664,818688,9,0,1,1,1,1,0,42,1249,152015,208,0,155847,2333,0,1166
25,0,5410,442368,811008,9,0,1,1,1,1,0,0,1416,95166,209,41,102911,6079,0,1416
26,0,5410,442880,811520,9,0,1,1,1,1,0,42,1957,68927,583,42,73509,1958,0,1915
27,0,5410,463872,814080,9,0,1,1,1,1,0,0,875,68386,292,0,71592,2039,0,791
28,0,5410,464384,814592,9,0,1,1,1,1,0,41,2541,81963,708,0,87211,1958,0,2499
29,0,5410,466944,815104,9,0,1,1,1,1,0,0,1541,95332,250,42,101038,3873,0,1499
30,0,5410,467456,815616,9,0,1,1,1,1,0,42,1250,63680,208,42,67220,1998,0,1208
31,0,5410,452608,816128,9,0,1,1,1,1,0,41,791,141394,333,84,145643,3000,0,791
32,0,5410,453120,816640,9,0,1,1,1,1,0,0,1166,78298,250,0,81338,1624,0,1124
33,0,5410,407552,813056,9,0,1,1,1,1,0,0,750,58349,291,42,61181,1749,0,750
34,0,5410,408064,813568,9,0,1,1,1,1,0,0,708,58848,209,41,61097,1291,0,666
35,0,5410,451584,817152,9,0,1,1,1,1,0,0,1083,51560,375,42,54351,1291,0,1083
39,0,5410,452096,817664,9,0,1,1,1,1,0,42,2333,84961,916,42,90459,2165,0,2291
40,0,5410,450560,800768,9,0,1,1,1,1,0,0,1833,75341,584,0,79547,1789,0,1749
41,0,5410,451072,801280,9,0,1,1,1,1,0,42,2207,58557,333,0,63221,2082,0,2124
42,0,5410,274432,799744,9,0,1,1,1,1,0,42,1416,66928,583,42,70968,1957,0,1374
